,id,predicted
12056,3012944.0,-0.00096143055
12057,3012945.0,0.00854482
12058,3012946.0,0.027026596
12059,3012947.0,0.002288115
12060,3012948.0,0.0006417815
12061,3012949.0,0.0018677369
12062,3012950.0,-0.0010186443
12063,3012951.0,-9.127418e-06
12064,3012952.0,0.00074021646
12065,3012953.0,0.0010282461
12066,3012954.0,0.00065391127
12067,3012955.0,0.022557272
12068,3012956.0,0.00047898476
12069,3012957.0,-0.00047547504
12070,3012958.0,0.0025162324
12071,3012959.0,0.0010537959
12072,3012960.0,0.0013161097
12073,3012961.0,0.0021889715
12074,3012962.0,0.00037060518
12075,3012963.0,0.0021722098
12076,3012964.0,0.003231456
12077,3012965.0,0.000946211
12078,3012966.0,0.010685633
12079,3012967.0,0.051910274
12080,3012968.0,-0.00011804927
12081,3012969.0,0.0011039329
12082,3012970.0,0.020773571
12083,3012971.0,0.0007314817
12084,3012972.0,0.021464806
12085,3012973.0,0.00015415145
12086,3012974.0,0.11061015
12087,3012975.0,-0.00079328945
12088,3012976.0,-0.00020418128
12089,3012977.0,0.010231581
12090,3012978.0,-0.001129937
12091,3012979.0,0.0018804148
12092,3012980.0,0.016136782
12093,3012981.0,0.07435157
12094,3012982.0,0.0056450022
12095,3012983.0,-0.00052094785
12096,3012984.0,-0.00025295553
12097,3012985.0,0.0029648421
12098,3012986.0,0.0005346703
12099,3012987.0,0.0014269875
12100,3012988.0,0.0027233597
12101,3012989.0,0.008515345
12102,3012990.0,0.0012711007
12103,3012991.0,0.0001964765
12104,3012992.0,-0.00053491443
12105,3012993.0,0.0005484753
12106,3012994.0,0.0009464986
12107,3012995.0,0.06998467
12108,3012996.0,0.009225436
12109,3012997.0,-0.00043503247
12110,3012998.0,0.012875976
12111,3012999.0,-0.0010255584
12112,3013000.0,0.00023325183
12113,3013001.0,0.0016443264
12114,3013002.0,3.9895855e-05
12115,3013003.0,0.036052916
12116,3013004.0,0.00031082227
12117,3013005.0,1.3416511e-05
12118,3013006.0,0.0011909236
12119,3013007.0,0.067649655
12120,3013008.0,0.047861274
12121,3013009.0,-9.960764e-05
12122,3013010.0,0.0014269875
12123,3013011.0,0.02018856
12124,3013012.0,0.0007133023
12125,3013013.0,-0.0009985695
12126,3013014.0,-0.00025983507
12127,3013015.0,0.009045361
12128,3013016.0,-0.00052094785
12129,3013017.0,-0.001419362
12130,3013018.0,0.00055084
12131,3013019.0,0.0015704237
12132,3013020.0,0.017874679
12133,3013021.0,-0.00058763835
12134,3013022.0,0.0036077672
12135,3013023.0,0.0014371766
12136,3013024.0,0.0033219226
12137,3013025.0,-0.0003974661
12138,3013026.0,-0.001419362
12139,3013027.0,0.0003620012
12140,3013028.0,0.0009325158
12141,3013029.0,0.00071373483
12142,3013030.0,0.0021722098
12143,3013031.0,0.0011204601
12144,3013032.0,0.0047738394
12145,3013033.0,0.0029454099
12146,3013034.0,-0.001129937
12147,3013035.0,0.00036562257
12148,3013036.0,0.0035362446
12149,3013037.0,-0.00040546263
12150,3013038.0,0.0023616448
12151,3013039.0,0.0060870317
12152,3013040.0,0.0009285512
12153,3013041.0,0.019199094
12154,3013042.0,0.002288115
12155,3013043.0,0.0017365726
12156,3013044.0,0.014627032
12157,3013045.0,0.0046319803
12158,3013046.0,-0.0013538467
12159,3013047.0,0.014141104
12160,3013048.0,0.0032469293
12161,3013049.0,0.0019886338
12162,3013050.0,0.017703397
12163,3013051.0,-0.00013017957
12164,3013052.0,-9.960764e-05
12165,3013053.0,0.0006723534
12166,3013054.0,-0.00079328945
12167,3013055.0,0.0006723534
12168,3013056.0,0.004392618
12169,3013057.0,0.0052571897
12170,3013058.0,0.0019686054
12171,3013059.0,-0.00045781853
12172,3013060.0,0.0025934668
12173,3013061.0,-0.0019018984
12174,3013062.0,0.0014161636
12175,3013063.0,0.0023660504
12176,3013064.0,0.0021722098
12177,3013065.0,-0.0016890889
12178,3013066.0,-0.0012929095
12179,3013067.0,0.03582202
12180,3013068.0,0.010163823
12181,3013069.0,0.00120291
12182,3013070.0,0.00067393703
12183,3013071.0,0.00019164223
12184,3013072.0,0.0033044794
12185,3013073.0,1.375397e-05
12186,3013074.0,0.0025100494
12187,3013075.0,0.010705154
12188,3013076.0,0.008221003
12189,3013077.0,-0.0004548304
12190,3013078.0,9.147361e-05
12191,3013079.0,0.014071228
12192,3013080.0,9.632744e-05
12193,3013081.0,0.06531047
12194,3013082.0,-0.00079328945
12195,3013083.0,0.081766695
12196,3013084.0,0.003149502
12197,3013085.0,0.001428112
12198,3013086.0,0.0047645336
12199,3013087.0,-0.00096143055
12200,3013088.0,0.00396274
12201,3013089.0,-5.0891875e-05
12202,3013090.0,-0.0005125678
12203,3013091.0,0.00076473865
12204,3013092.0,0.0011084533
12205,3013093.0,0.00019164223
12206,3013094.0,-0.00040546263
12207,3013095.0,-0.0005387097
12208,3013096.0,0.0036364812
12209,3013097.0,0.00029581328
12210,3013098.0,0.0009793213
12211,3013099.0,0.015107282
12212,3013100.0,-0.0009761426
12213,3013101.0,-0.00025295553
12214,3013102.0,0.0015356075
12215,3013103.0,0.003570292
12216,3013104.0,0.0022807538
12217,3013105.0,-0.000598236
12218,3013106.0,-7.010246e-05
12219,3013107.0,0.014581901
12220,3013108.0,0.0014277224
12221,3013109.0,0.0022572568
12222,3013110.0,0.00035980946
12223,3013111.0,-0.00096143055
12224,3013112.0,0.0027061682
12225,3013113.0,0.0006723534
12226,3013114.0,0.00090859405
12227,3013115.0,0.0009506757
12228,3013116.0,0.005988925
12229,3013117.0,0.057250023
12230,3013118.0,0.17824093
12231,3013119.0,0.006261531
12232,3013120.0,-0.0005387097
12233,3013121.0,0.0006550254
12234,3013122.0,0.0007785188
12235,3013123.0,0.08950261
12236,3013124.0,0.00047898476
12237,3013125.0,0.0007636454
12238,3013126.0,0.008529219
12239,3013127.0,0.00306131
12240,3013128.0,0.0019686054
12241,3013129.0,0.006844069
12242,3013130.0,0.006227765
12243,3013131.0,0.004724302
12244,3013132.0,0.0016545182
12245,3013133.0,0.00023325183
12246,3013134.0,0.0014819793
12247,3013135.0,0.0047294074
12248,3013136.0,0.0013834788
12249,3013137.0,-0.0002105103
12250,3013138.0,-0.0009813234
12251,3013139.0,0.00509588
12252,3013140.0,0.0014269875
12253,3013141.0,-0.00040546263
12254,3013142.0,0.0016576954
12255,3013143.0,0.00016532525
12256,3013144.0,0.00019385121
12257,3013145.0,0.005024297
12258,3013146.0,0.055002194
12259,3013147.0,-0.00066730584
12260,3013148.0,0.061386768
12261,3013149.0,0.019367492
12262,3013150.0,0.0009285512
12263,3013151.0,0.00037060518
12264,3013152.0,0.00095971447
12265,3013153.0,0.0014758115
12266,3013154.0,0.005155227
12267,3013155.0,-0.00011926718
12268,3013156.0,0.00090859405
12269,3013157.0,0.0011966446
12270,3013158.0,0.00080737454
12271,3013159.0,0.033896316
12272,3013160.0,-0.001095085
12273,3013161.0,-0.00074819697
12274,3013162.0,-0.0003297146
12275,3013163.0,0.00029380177
12276,3013164.0,0.0026464798
12277,3013165.0,0.00019164223
12278,3013166.0,0.0007433328
12279,3013167.0,0.030939868
12280,3013168.0,0.0036364812
12281,3013169.0,-0.0009813234
12282,3013170.0,0.07041644
12283,3013171.0,0.0012286132
12284,3013172.0,0.00088255614
12285,3013173.0,0.007891721
12286,3013174.0,0.0008633074
12287,3013175.0,0.0007133023
12288,3013176.0,0.05297759
12289,3013177.0,0.001990728
12290,3013178.0,0.012715394
12291,3013179.0,0.0009538425
12292,3013180.0,0.021448152
12293,3013181.0,-0.0015666563
12294,3013182.0,0.03929154
12295,3013183.0,-0.00020418128
12296,3013184.0,0.00023325183
12297,3013185.0,0.0026457247
12298,3013186.0,-0.00047264475
12299,3013187.0,0.022610568
12300,3013188.0,0.061794255
12301,3013189.0,0.008945645
12302,3013190.0,0.00023291438
12303,3013191.0,0.0011050836
12304,3013192.0,-0.00030212017
12305,3013193.0,0.003097352
12306,3013194.0,0.0015755559
12307,3013195.0,-0.0004611391
12308,3013196.0,0.0029035192
12309,3013197.0,-0.0005387097
12310,3013198.0,0.066918835
12311,3013199.0,0.0007133023
12312,3013200.0,2.376486e-05
12313,3013201.0,0.00777597
12314,3013202.0,0.00023325183
12315,3013203.0,0.0042508463
12316,3013204.0,0.0026284864
12317,3013205.0,-0.00045956034
12318,3013206.0,0.004724302
12319,3013207.0,-0.0005387097
12320,3013208.0,-0.00034375724
12321,3013209.0,0.0026757277
12322,3013210.0,-0.0012929095
12323,3013211.0,-0.001129937
12324,3013212.0,0.00090859405
12325,3013213.0,0.0016854638
12326,3013214.0,-0.0015666563
12327,3013215.0,0.0016806456
12328,3013216.0,0.00042820413
12329,3013217.0,-0.001337252
12330,3013218.0,0.023172427
12331,3013219.0,0.00080737454
12332,3013220.0,-0.0017686513
12333,3013221.0,0.031825002
12334,3013222.0,0.00023325183
12335,3013223.0,0.01600775
12336,3013224.0,0.0022807538
12337,3013225.0,0.008221003
12338,3013226.0,0.0013498677
12339,3013227.0,0.02268051
12340,3013228.0,0.004804488
12341,3013229.0,0.001971265
12342,3013230.0,0.0009285512
12343,3013231.0,-0.0009104227
12344,3013232.0,0.05949359
12345,3013233.0,-0.0002025991
12346,3013234.0,0.005801098
12347,3013235.0,0.02161938
12348,3013236.0,0.035574906
12349,3013237.0,0.0008716804
12350,3013238.0,-6.290562e-05
12351,3013239.0,0.0010710349
12352,3013240.0,0.00013663291
12353,3013241.0,0.0021722098
12354,3013242.0,-0.00078064756
12355,3013243.0,0.0040921723
12356,3013244.0,0.0021722098
12357,3013245.0,-0.00028871713
12358,3013246.0,0.0018598224
12359,3013247.0,0.0003865092
12360,3013248.0,-0.00029262184
12361,3013249.0,0.000328536
12362,3013250.0,0.026013631
12363,3013251.0,-0.0005387097
12364,3013252.0,0.00047898476
12365,3013253.0,0.0018669798
12366,3013254.0,0.0019451231
12367,3013255.0,0.0007785188
12368,3013256.0,-0.0007810892
12369,3013257.0,-0.00087558705
12370,3013258.0,-0.0002025991
12371,3013259.0,-0.0004939971
12372,3013260.0,0.0029648421
12373,3013261.0,0.008645803
12374,3013262.0,0.014071228
12375,3013263.0,0.0033441545
12376,3013264.0,0.00023325183
12377,3013265.0,0.011150445
12378,3013266.0,-0.00035585646
12379,3013267.0,0.0008348923
12380,3013268.0,0.000946211
12381,3013269.0,0.0007785188
12382,3013270.0,-0.0003391278
12383,3013271.0,0.004844268
12384,3013272.0,0.010433573
12385,3013273.0,0.0063675097
12386,3013274.0,0.0035782484
12387,3013275.0,0.0031690346
12388,3013276.0,0.0075622224
12389,3013277.0,0.00023325183
12390,3013278.0,0.00019362353
12391,3013279.0,-0.0007108943
12392,3013280.0,0.0009325158
12393,3013281.0,0.034326233
12394,3013282.0,0.0006417815
12395,3013283.0,0.019305304
12396,3013284.0,0.007753319
12397,3013285.0,0.0047393446
12398,3013286.0,0.0010076566
12399,3013287.0,0.0059143496
12400,3013288.0,0.005203601
12401,3013289.0,0.0007636454
12402,3013290.0,0.004344855
12403,3013291.0,0.009267201
12404,3013292.0,0.00080737454
12405,3013293.0,0.0028420917
12406,3013294.0,0.0019152507
12407,3013295.0,0.00017347145
12408,3013296.0,0.0002345312
12409,3013297.0,0.0006417815
12410,3013298.0,-0.00057535444
12411,3013299.0,0.004481888
12412,3013300.0,-0.00013846085
12413,3013301.0,0.0016545182
12414,3013302.0,0.0070046717
12415,3013303.0,0.0009538425
12416,3013304.0,0.00044591783
12417,3013305.0,0.000827313
12418,3013306.0,0.098033644
12419,3013307.0,0.00023325183
12420,3013308.0,0.0018442621
12421,3013309.0,-0.00017206452
12422,3013310.0,0.00023325183
12423,3013311.0,0.00088255614
12424,3013312.0,0.0007785188
12425,3013313.0,0.1264339
12426,3013314.0,-0.00074819697
12427,3013315.0,-0.0009761426
12428,3013316.0,0.0011593084
12429,3013317.0,-0.00020418128
12430,3013318.0,-0.0004194723
12431,3013319.0,0.017647773
12432,3013320.0,0.0021300504
12433,3013321.0,-4.0478793e-05
12434,3013322.0,0.0024636067
12435,3013323.0,-0.00013846085
12436,3013324.0,0.0067134504
12437,3013325.0,0.00026987985
12438,3013326.0,0.0033006528
12439,3013327.0,0.013240017
12440,3013328.0,-0.00014047608
12441,3013329.0,-0.00025295553
12442,3013330.0,0.006390669
12443,3013331.0,-0.0009838573
12444,3013332.0,0.00023325183
12445,3013333.0,0.007174337
12446,3013334.0,0.0036364812
12447,3013335.0,0.0026800865
12448,3013336.0,0.004539892
12449,3013337.0,0.0012337695
12450,3013338.0,-0.0009104227
12451,3013339.0,0.00018775207
12452,3013340.0,-0.0011329697
12453,3013341.0,0.0009144648
12454,3013342.0,0.0013491856
12455,3013343.0,-0.0014704989
12456,3013344.0,0.003259207
12457,3013345.0,0.0019002513
12458,3013346.0,0.018738946
12459,3013347.0,0.0005190055
12460,3013348.0,0.0035362446
12461,3013349.0,0.00023325183
12462,3013350.0,0.0007314817
12463,3013351.0,-0.0002025991
12464,3013352.0,-0.00079328945
12465,3013353.0,-4.0478793e-05
12466,3013354.0,0.026212336
12467,3013355.0,-0.00027828602
12468,3013356.0,-0.001129937
12469,3013357.0,0.0006723534
12470,3013358.0,-0.00074819697
12471,3013359.0,0.0036364812
12472,3013360.0,0.0016545182
12473,3013361.0,0.0002593937
12474,3013362.0,0.0015237265
12475,3013363.0,5.5992587e-05
12476,3013364.0,0.0021722098
12477,3013365.0,0.0006550254
12478,3013366.0,0.0014371766
12479,3013367.0,0.0022583266
12480,3013368.0,0.0009180865
12481,3013369.0,0.0011893442
12482,3013370.0,0.0026498274
12483,3013371.0,0.00031082227
12484,3013372.0,0.0015704237
12485,3013373.0,0.0007133023
12486,3013374.0,0.02788985
12487,3013375.0,0.032191418
12488,3013376.0,0.00083138165
12489,3013377.0,0.0024321186
12490,3013378.0,7.45887e-05
12491,3013379.0,-0.0014079161
12492,3013380.0,0.00055084
12493,3013381.0,0.0006550254
12494,3013382.0,0.0005141954
12495,3013383.0,0.00033957433
12496,3013384.0,0.00023325183
12497,3013385.0,-3.6087663e-06
12498,3013386.0,0.0007433328
12499,3013387.0,0.0032536064
12500,3013388.0,0.0010242522
12501,3013389.0,0.0005190055
12502,3013390.0,-0.00096794264
12503,3013391.0,0.0018804148
12504,3013392.0,0.0022807538
12505,3013393.0,0.002592336
12506,3013394.0,0.00023291438
12507,3013395.0,-0.0005803194
12508,3013396.0,0.0028089741
12509,3013397.0,-0.0015459532
12510,3013398.0,0.0010654096
12511,3013399.0,-0.0017686513
12512,3013400.0,0.0006723534
12513,3013401.0,9.1324386e-05
12514,3013402.0,0.0009464986
12515,3013403.0,-0.0011596624
12516,3013404.0,0.0025490525
12517,3013405.0,0.0036804446
12518,3013406.0,0.035473928
12519,3013407.0,0.0015108051
12520,3013408.0,-0.00011804927
12521,3013409.0,0.00023325183
12522,3013410.0,0.0013491856
12523,3013411.0,-0.0010186443
12524,3013412.0,0.002011188
12525,3013413.0,0.037054535
12526,3013414.0,0.0036364812
12527,3013415.0,0.010552387
12528,3013416.0,0.001853451
12529,3013417.0,0.13539205
12530,3013418.0,-0.00035585646
12531,3013419.0,0.002288115
12532,3013420.0,-0.0013751577
12533,3013421.0,0.0031671054
12534,3013422.0,-0.00052094785
12535,3013423.0,0.002864519
12536,3013424.0,0.05602905
12537,3013425.0,0.00023325183
12538,3013426.0,-0.00047310616
12539,3013427.0,0.0020261344
12540,3013428.0,0.003149502
12541,3013429.0,0.04956585
12542,3013430.0,0.0010223935
12543,3013431.0,6.3229534e-05
12544,3013432.0,-0.00047310616
12545,3013433.0,-0.0009985695
12546,3013434.0,0.00023325183
12547,3013435.0,0.0034244074
12548,3013436.0,0.011089976
12549,3013437.0,0.004964027
12550,3013438.0,0.001428112
12551,3013439.0,0.018509448
12552,3013440.0,0.008395974
12553,3013441.0,0.032191418
12554,3013442.0,0.0038421534
12555,3013443.0,-0.001095085
12556,3013444.0,0.018693026
12557,3013445.0,0.00014237437
12558,3013446.0,-0.00011926718
12559,3013447.0,0.0008857338
12560,3013448.0,-0.00087558705
12561,3013449.0,-0.0006247384
12562,3013450.0,0.0007314817
12563,3013451.0,0.0018082958
12564,3013452.0,-0.0005387097
12565,3013453.0,0.0040921723
12566,3013454.0,0.07762614
12567,3013455.0,0.0009413987
12568,3013456.0,0.034762435
12569,3013457.0,-0.00045956034
12570,3013458.0,-0.0019018984
12571,3013459.0,0.00018775207
12572,3013460.0,0.00254684
12573,3013461.0,0.007821466
12574,3013462.0,0.0068202526
12575,3013463.0,0.0007314817
12576,3013464.0,0.030266711
12577,3013465.0,0.051479544
12578,3013466.0,-0.0017686513
12579,3013467.0,0.000693227
12580,3013468.0,0.057366997
12581,3013469.0,0.017059281
12582,3013470.0,0.00015146231
12583,3013471.0,-0.000598236
12584,3013472.0,-0.0005803194
12585,3013473.0,0.0062842085
12586,3013474.0,0.0027233597
12587,3013475.0,0.0043200864
12588,3013476.0,0.008515345
12589,3013477.0,0.11741003
12590,3013478.0,0.00089083315
12591,3013479.0,0.0010514116
12592,3013480.0,-0.00057535444
12593,3013481.0,0.005706994
12594,3013482.0,0.0007433328
12595,3013483.0,0.10312883
12596,3013484.0,0.0007433328
12597,3013485.0,0.0011339627
12598,3013486.0,-0.00038545227
12599,3013487.0,0.0008633074
12600,3013488.0,0.0026498274
12601,3013489.0,0.011305288
12602,3013490.0,0.002461372
12603,3013491.0,-0.00066730584
12604,3013492.0,0.0006723534
12605,3013493.0,-0.00087558705
12606,3013494.0,0.00054504955
12607,3013495.0,0.0006417815
12608,3013496.0,0.004387696
12609,3013497.0,0.00023325183
12610,3013498.0,0.00058144884
12611,3013499.0,0.0010654096
12612,3013500.0,0.0009506757
12613,3013501.0,-0.00078064756
12614,3013502.0,0.008002927
12615,3013503.0,0.024870217
12616,3013504.0,0.0011084533
12617,3013505.0,0.0012549029
12618,3013506.0,0.0012431117
12619,3013507.0,0.05039901
12620,3013508.0,-0.00096143055
12621,3013509.0,0.039386015
12622,3013510.0,0.002864519
12623,3013511.0,0.0014381976
12624,3013512.0,0.0018804148
12625,3013513.0,0.0006890961
12626,3013514.0,0.005024297
12627,3013515.0,0.0011339627
12628,3013516.0,-0.00035585646
12629,3013517.0,0.082369305
12630,3013518.0,0.00023325183
12631,3013519.0,0.00088255614
12632,3013520.0,0.0025579527
12633,3013521.0,-0.0010186443
12634,3013522.0,-0.0002025991
12635,3013523.0,0.022693977
12636,3013524.0,0.0028302153
12637,3013525.0,0.0036895021
12638,3013526.0,0.0008222934
12639,3013527.0,0.00031082227
12640,3013528.0,0.0011339627
12641,3013529.0,-0.000299758
12642,3013530.0,0.0007785188
12643,3013531.0,0.02078069
12644,3013532.0,0.07197287
12645,3013533.0,-0.00013017957
12646,3013534.0,-0.00013846085
12647,3013535.0,0.00036562257
12648,3013536.0,0.00013663291
12649,3013537.0,-0.001419362
12650,3013538.0,-9.960764e-05
12651,3013539.0,0.009178474
12652,3013540.0,0.0045069484
12653,3013541.0,-0.0005125678
12654,3013542.0,0.008223202
12655,3013543.0,0.0007785188
12656,3013544.0,0.0030312445
12657,3013545.0,-0.00052094785
12658,3013546.0,0.0006417815
12659,3013547.0,0.1392825
12660,3013548.0,0.010231581
12661,3013549.0,0.01000027
12662,3013550.0,0.045405123
12663,3013551.0,0.0006723534
12664,3013552.0,-0.0010186443
12665,3013553.0,0.0008378785
12666,3013554.0,0.059757803
12667,3013555.0,-7.010246e-05
12668,3013556.0,0.022374421
12669,3013557.0,-0.00077717577
12670,3013558.0,-0.00040546263
12671,3013559.0,0.0007785188
12672,3013560.0,0.0014954286
12673,3013561.0,-0.0003974661
12674,3013562.0,5.5992587e-05
12675,3013563.0,0.0013824924
12676,3013564.0,0.00013663291
12677,3013565.0,0.0014381976
